


CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
2022-05-14 01:58:46.813730,40.037021194,-86.112558992,2022-05-14T01:58:47.000Z,262.143,0.238,-0.265,39.7027,2.491,2.111,0.48,nan,14.84
2022-05-14 01:58:48.615282,40.037026368,-86.112557039,2022-05-14T01:58:48.000Z,262.89,0.083,-0.145,264.1827,2.491,2.111,0.4,nan,14.84
2022-05-14 01:58:49.436842,40.037027412,-86.112559898,2022-05-14T01:58:49.000Z,262.861,0.203,0.041,267.7269,2.491,2.111,0.42,nan,14.84
2022-05-14 01:58:50.258369,40.037027878,-86.112562445,2022-05-14T01:58:50.000Z,262.846,0.169,0.162,272.6386,2.491,2.111,0.54,nan,14.84
2022-05-14 01:58:51.079795,40.03702992,-86.112561203,2022-05-14T01:58:51.000Z,262.731,0.26,-0.01,37.999,2.491,2.111,1.16,nan,14.84
2022-05-14 01:58:51.901237,40.037029678,-86.112561473,2022-05-14T01:58:52.000Z,263.152,0.076,0.327,300.3356,2.491,2.111,0.72,nan,14.84
2022-05-14 01:58:52.812373,40.037032902,-86.112562472,2022-05-14T01:58:53.000Z,263.55,0.59,0.44,345.4319,2.491,2.111,1.66,nan,14.84
2022-05-14 01:59:26.749075,40.037240083,-86.112756193,2022-05-14T01:59:28.000Z,316.522,4.839,5.968,301.415,2.491,2.111,0.45,10.0487,0.42
2022-05-14 01:59:28.820203,40.037263969,-86.11279737,2022-05-14T01:59:29.000Z,323.113,4.003,6.466,314.8297,2.491,2.111,0.55,58.994,18.0
2022-05-14 01:59:29.817530,40.037280513,-86.112823878,2022-05-14T01:59:30.000Z,333.083,3.79,8.207,324.7778,2.491,2.111,0.54,81.0364,18.0
2022-05-14 01:59:30.819574,40.03731535,-86.112839669,2022-05-14T01:59:31.000Z,341.816,4.963,7.935,338.9315,2.491,2.111,0.56,62.6025,14.84
2022-05-14 01:59:31.820443,40.037353702,-86.112841162,2022-05-14T01:59:32.000Z,351.314,4.563,8.298,358.3413,2.491,2.111,0.52,60.622,14.84
2022-05-14 01:59:32.813493,40.037472911,-86.112927002,2022-05-14T01:59:36.000Z,381.697,4.339,7.111,345.4715,2.491,2.111,0.81,18.6978,3.85
2022-05-14 01:59:36.835433,40.037513896,-86.112944538,2022-05-14T01:59:37.000Z,388.281,4.764,6.771,341.2881,2.491,2.111,0.75,54.9402,34.04
2022-05-14 01:59:37.808707,40.038507015,-86.113490455,2022-05-14T01:59:51.000Z,453.15,7.33,5.604,330.3026,2.491,2.111,0.43,2.3838,3.72
2022-05-14 01:59:51.812762,40.038550142,-86.113556341,2022-05-14T01:59:52.000Z,458.534,7.243,5.806,328.2482,2.491,2.111,0.3,37.2703,35.65
2022-05-14 01:59:52.818120,40.038595351,-86.113625107,2022-05-14T01:59:53.000Z,464.404,8.402,5.744,324.3106,2.491,2.111,0.26,35.7498,17.02
2022-05-14 01:59:53.816314,40.038659216,-86.11368436,2022-05-14T01:59:54.000Z,470.281,8.784,6.323,325.3499,2.491,2.111,0.33,31.9171,14.84
2022-05-14 01:59:54.814830,40.038721753,-86.113734113,2022-05-14T01:59:55.000Z,476.053,7.472,6.144,333.2272,2.491,2.111,0.33,34.029,15.12
2022-05-14 01:59:55.816937,40.038777854,-86.113767827,2022-05-14T01:59:56.000Z,481.883,6.474,5.881,339.3176,2.491,2.111,0.35,39.9002,15.41
2022-05-14 01:59:56.818313,40.038836938,-86.113794526,2022-05-14T01:59:57.000Z,487.273,6.852,5.839,340.7779,2.491,2.111,0.35,39.4588,15.47
2022-05-14 01:59:58.614556,40.038902627,-86.113820807,2022-05-14T01:59:58.000Z,492.784,8.179,5.549,345.0617,4.308,2.604,0.3,58.8951,15.53
2022-05-14 01:59:59.436023,40.038975626,-86.113843875,2022-05-14T01:59:59.000Z,498.137,8.838,4.93,349.7658,4.308,2.604,0.26,54.6322,15.24
2022-05-14 02:00:00.260064,40.039048186,-86.113862603,2022-05-14T02:00:00.000Z,502.881,8.57,4.813,351.1835,4.308,2.604,0.26,55.3548,14.95
2022-05-14 02:00:01.081628,40.039122177,-86.113884531,2022-05-14T02:00:01.000Z,507.419,8.804,5.226,345.2263,4.308,2.604,0.24,54.16,14.95
2022-05-14 02:00:01.905772,40.039202961,-86.11392158,2022-05-14T02:00:02.000Z,512.738,10.238,5.251,339.0906,4.308,2.604,0.24,48.7382,14.89
2022-05-14 02:00:02.811657,40.039292626,-86.113966866,2022-05-14T02:00:03.000Z,518.143,11.074,5.544,338.7878,4.308,2.604,0.25,43.9374,16.04
2022-05-14 02:00:03.814242,40.039382829,-86.114011362,2022-05-14T02:00:04.000Z,524.037,10.682,5.785,340.0727,4.308,2.604,0.23,43.8195,17.25
2022-05-14 02:00:04.816897,40.039471058,-86.114056594,2022-05-14T02:00:05.000Z,529.989,10.281,6.003,337.2406,4.308,2.604,0.25,44.5033,16.04
2022-05-14 02:00:05.817626,40.039553278,-86.114113296,2022-05-14T02:00:06.000Z,535.896,10.507,5.911,330.0102,4.308,2.604,0.25,45.2672,14.84
2022-05-14 02:00:06.819038,40.039633364,-86.114179407,2022-05-14T02:00:07.000Z,541.821,10.515,5.806,327.0446,4.308,2.604,0.23,44.4968,14.84
2022-05-14 02:00:08.619654,40.039709969,-86.114246261,2022-05-14T02:00:08.000Z,547.677,10.066,5.774,326.3542,2.49,2.104,0.24,27.3277,14.84
2022-05-14 02:00:09.441139,40.039781836,-86.114309266,2022-05-14T02:00:09.000Z,553.134,9.39,5.596,324.6026,2.49,2.104,0.26,29.016,14.84
2022-05-14 02:00:10.262681,40.039849969,-86.114375181,2022-05-14T02:00:10.000Z,558.586,9.435,5.555,321.9292,2.49,2.104,0.24,29.5898,14.84
2022-05-14 02:00:11.084286,40.039918518,-86.114443332,2022-05-14T02:00:11.000Z,563.89,9.811,5.491,321.3696,2.49,2.104,0.26,29.1413,14.84
2022-05-14 02:00:11.906077,40.039986645,-86.114510481,2022-05-14T02:00:12.000Z,568.862,9.314,5.174,322.8253,2.49,2.104,0.26,29.4028,14.84
2022-05-14 02:00:12.821495,40.04005139,-86.11456853,2022-05-14T02:00:13.000Z,573.036,8.383,4.536,325.6986,2.49,2.104,0.24,31.836,14.84
2022-05-14 02:00:13.815143,40.040113579,-86.114622549,2022-05-14T02:00:14.000Z,576.912,8.133,4.382,326.6461,2.49,2.104,0.24,33.3876,14.84
2022-05-14 02:00:14.818005,40.040181515,-86.114676147,2022-05-14T02:00:15.000Z,581.208,9.056,4.607,329.7022,2.49,2.104,0.26,31.5231,14.84
2022-05-14 02:00:15.820990,40.040258575,-86.114730377,2022-05-14T02:00:16.000Z,585.854,10.091,4.873,332.5409,2.49,2.104,0.24,28.7146,14.84
2022-05-14 02:00:16.818267,40.040339418,-86.114782434,2022-05-14T02:00:17.000Z,590.948,9.973,5.291,334.5765,2.49,2.104,0.25,27.922,14.84
2022-05-14 02:00:18.619823,40.040420906,-86.114828429,2022-05-14T02:00:18.000Z,596.175,9.733,5.32,337.7731,2.55,2.664,0.26,30.2315,15.81
2022-05-14 02:00:19.441354,40.04050837,-86.114871798,2022-05-14T02:00:19.000Z,601.311,10.745,5.16,339.9949,2.55,2.664,0.26,28.755,16.79
2022-05-14 02:00:20.263032,40.040606256,-86.114921529,2022-05-14T02:00:20.000Z,606.298,12.235,5.014,337.986,2.55,2.664,0.23,25.7233,16.79
2022-05-14 02:00:21.084666,40.040709496,-86.114979524,2022-05-14T02:00:21.000Z,611.277,12.659,5.095,335.8319,2.55,2.664,0.23,24.0888,16.79
2022-05-14 02:00:21.907111,40.040812096,-86.115041191,2022-05-14T02:00:22.000Z,616.247,12.288,4.897,335.486,2.55,2.664,0.23,23.9713,15.81
2022-05-14 02:00:22.819800,40.040913874,-86.11510255,2022-05-14T02:00:23.000Z,620.828,12.684,4.51,335.5358,2.55,2.664,0.25,24.1468,14.84
2022-05-14 02:00:23.819351,40.041020162,-86.115171362,2022-05-14T02:00:24.000Z,625.342,13.575,4.255,334.5206,2.55,2.664,0.22,22.8513,14.84
2022-05-14 02:00:24.819399,40.041128898,-86.115239577,2022-05-14T02:00:25.000Z,628.911,13.553,4.234,332.0503,2.55,2.664,0.21,22.483,14.84
2022-05-14 02:00:25.820857,40.041229521,-86.115313761,2022-05-14T02:00:26.000Z,633.039,12.581,4.304,329.1727,2.55,2.664,0.27,23.4405,14.84
2022-05-14 02:00:26.816080,40.041320618,-86.115389066,2022-05-14T02:00:27.000Z,637.539,11.784,4.565,326.384,2.55,2.664,0.26,25.0668,14.84
2022-05-14 02:00:28.615531,40.041408617,-86.115462794,2022-05-14T02:00:28.000Z,642.247,11.663,5.109,327.2944,2.49,2.107,0.25,24.1841,14.84
2022-05-14 02:00:29.437422,40.041497723,-86.115530999,2022-05-14T02:00:29.000Z,647.244,11.483,5.501,330.6285,2.49,2.107,0.27,24.4756,14.84
2022-05-14 02:00:30.259117,40.041587999,-86.115591493,2022-05-14T02:00:30.000Z,652.802,11.144,5.599,333.5321,2.49,2.107,0.3,24.9045,14.84
2022-05-14 02:00:31.081592,40.041677536,-86.1156446,2022-05-14T02:00:31.000Z,658.503,10.836,5.89,336.5507,2.49,2.107,0.27,25.6739,14.84
2022-05-14 02:00:31.907934,40.041765009,-86.115693816,2022-05-14T02:00:32.000Z,664.369,10.511,5.915,336.5899,2.49,2.107,0.25,26.4806,14.84
2022-05-14 02:00:32.818785,40.041847535,-86.115739263,2022-05-14T02:00:33.000Z,670.142,9.67,5.766,337.515,2.49,2.107,0.26,28.0962,14.84
2022-05-14 02:00:33.816298,40.041922846,-86.115780537,2022-05-14T02:00:34.000Z,675.718,8.782,5.469,335.9971,2.49,2.107,0.28,30.688,14.84
2022-05-14 02:00:34.823031,40.041993558,-86.115828496,2022-05-14T02:00:35.000Z,681.234,9.012,5.635,330.3289,2.49,2.107,0.25,31.4117,14.84
2022-05-14 02:00:35.822984,40.042066899,-86.115886796,2022-05-14T02:00:36.000Z,687.008,9.949,5.785,327.1408,2.49,2.107,0.25,29.2449,14.84
2022-05-14 02:00:36.821252,40.042143133,-86.115952902,2022-05-14T02:00:37.000Z,692.758,10.321,5.629,325.7155,2.49,2.107,0.23,27.5065,14.84
2022-05-14 02:00:38.623257,40.042217297,-86.116023279,2022-05-14T02:00:38.000Z,698.19,10.22,5.375,323.1678,2.502,2.102,0.24,27.587,14.84
2022-05-14 02:00:39.444892,40.042287878,-86.116101057,2022-05-14T02:00:39.000Z,703.102,10.609,5.054,320.1863,2.502,2.102,0.24,27.3859,14.84
2022-05-14 02:00:40.266473,40.042365484,-86.116184469,2022-05-14T02:00:40.000Z,707.893,11.592,4.629,320.5413,2.502,2.102,0.22,25.238,14.84
2022-05-14 02:00:41.094010,40.042449985,-86.116269247,2022-05-14T02:00:41.000Z,712.099,11.875,4.307,323.622,2.502,2.102,0.23,23.8506,14.84
2022-05-14 02:00:41.928255,40.042538883,-86.116350558,2022-05-14T02:00:42.000Z,716.035,11.872,4.28,326.3616,2.502,2.102,0.23,23.4322,14.84
2022-05-14 02:00:42.817667,40.042630774,-86.116426444,2022-05-14T02:00:43.000Z,720.214,12.101,4.353,328.6258,2.502,2.102,0.22,23.3963,14.84
2022-05-14 02:00:43.820085,40.042728802,-86.116497699,2022-05-14T02:00:44.000Z,724.109,12.379,4.274,331.9069,2.502,2.102,0.22,22.6963,14.84
2022-05-14 02:00:44.820496,40.04282882,-86.116560277,2022-05-14T02:00:45.000Z,728.597,12.192,4.346,335.512,2.502,2.102,0.23,22.9566,14.84
2022-05-14 02:00:45.822427,40.042928419,-86.116613917,2022-05-14T02:00:46.000Z,733.217,11.685,4.447,338.9609,2.502,2.102,0.22,23.6167,14.84
2022-05-14 02:00:46.821597,40.043025718,-86.116658542,2022-05-14T02:00:47.000Z,737.862,11.246,4.624,341.0902,2.502,2.102,0.21,24.6439,14.84
2022-05-14 02:00:48.623749,40.043120866,-86.116698855,2022-05-14T02:00:48.000Z,742.744,10.992,4.745,341.8791,2.502,2.102,0.24,25.3836,14.84
2022-05-14 02:00:49.450968,40.043212898,-86.116738768,2022-05-14T02:00:49.000Z,747.836,10.659,4.929,342.4165,2.502,2.102,0.25,26.1562,14.84
2022-05-14 02:00:50.280700,40.04330223,-86.116773408,2022-05-14T02:00:50.000Z,753.083,10.198,5.166,344.3187,2.502,2.102,0.25,27.182,14.84
2022-05-14 02:00:51.102879,40.043388537,-86.116804095,2022-05-14T02:00:51.000Z,758.496,9.886,5.235,345.046,2.502,2.102,0.27,28.2747,14.84
2022-05-14 02:00:51.924643,40.043474085,-86.116832711,2022-05-14T02:00:52.000Z,764.103,9.871,5.273,345.2499,2.502,2.102,0.27,28.6252,14.84
2022-05-14 02:00:52.820539,40.043560521,-86.116860115,2022-05-14T02:00:53.000Z,769.344,9.978,4.991,346.5476,2.502,2.102,0.26,28.4291,14.84
2022-05-14 02:00:53.819686,40.043649824,-86.116884234,2022-05-14T02:00:54.000Z,773.895,10.241,4.273,348.8042,2.502,2.102,0.26,27.7579,14.84
2022-05-14 02:00:54.822661,40.043744126,-86.116908866,2022-05-14T02:00:55.000Z,778.019,11.03,3.945,348.0732,2.502,2.102,0.26,26.3729,14.84
2022-05-14 02:00:55.825067,40.043843468,-86.116944294,2022-05-14T02:00:56.000Z,782.021,11.784,4.065,342.5216,2.502,2.102,0.26,24.6815,14.84
2022-05-14 02:00:56.822682,40.043941417,-86.116992316,2022-05-14T02:00:57.000Z,786.517,11.529,4.578,336.9971,2.502,2.102,0.21,24.3003,14.84
2022-05-14 02:00:58.624905,40.044032327,-86.117043481,2022-05-14T02:00:58.000Z,791.276,10.501,4.886,336.2201,2.502,2.106,0.22,25.636,14.84
2022-05-14 02:00:59.458854,40.044118243,-86.117089899,2022-05-14T02:00:59.000Z,796.259,10.097,5.335,338.4062,2.502,2.106,0.25,27.2353,14.84
2022-05-14 02:01:00.281231,40.044204174,-86.117133851,2022-05-14T02:01:00.000Z,801.629,10.166,5.542,338.7606,2.502,2.106,0.26,27.4331,14.84
2022-05-14 02:01:01.103039,40.04428844,-86.117177862,2022-05-14T02:01:01.000Z,807.327,9.948,5.746,337.6326,2.502,2.106,0.27,27.8773,14.84
2022-05-14 02:01:01.924943,40.044370457,-86.117223198,2022-05-14T02:01:02.000Z,813.447,9.756,5.922,337.6979,2.502,2.106,0.26,28.3851,14.84
2022-05-14 02:01:02.822467,40.044451213,-86.117266988,2022-05-14T02:01:03.000Z,819.998,9.542,6.15,338.2161,2.502,2.106,0.24,28.8898,14.84
2022-05-14 02:01:03.821626,40.044531031,-86.117309102,2022-05-14T02:01:04.000Z,826.408,9.564,6.394,336.338,2.502,2.106,0.28,29.3256,14.84
2022-05-14 02:01:04.821027,40.04460879,-86.117356261,2022-05-14T02:01:05.000Z,832.811,9.369,6.438,331.2495,2.502,2.106,0.29,29.4367,14.84
2022-05-14 02:01:05.819317,40.044679617,-86.117413763,2022-05-14T02:01:06.000Z,839.353,9.418,6.329,326.7262,2.502,2.106,0.25,30.2138,14.84
2022-05-14 02:01:06.822448,40.044747219,-86.117476412,2022-05-14T02:01:07.000Z,845.948,9.418,6.437,326.1594,2.502,2.106,0.26,30.3826,14.84
2022-05-14 02:01:08.623095,40.044814151,-86.117535521,2022-05-14T02:01:08.000Z,852.258,9.265,6.365,328.0045,2.502,2.106,0.28,31.135,14.84
2022-05-14 02:01:09.448934,40.04488452,-86.117592258,2022-05-14T02:01:09.000Z,858.658,9.192,6.498,330.4086,2.502,2.106,0.28,30.4572,14.84
2022-05-14 02:01:10.270540,40.044959415,-86.117645587,2022-05-14T02:01:10.000Z,865.284,9.656,6.495,330.9423,2.502,2.106,0.28,29.5735,14.84
2022-05-14 02:01:11.092058,40.04503909,-86.117707473,2022-05-14T02:01:11.000Z,871.558,10.779,5.886,328.3337,2.502,2.106,0.27,27.3022,14.84
2022-05-14 02:01:11.916213,40.045124591,-86.1177812,2022-05-14T02:01:12.000Z,877.186,11.691,5.415,325.8424,2.502,2.106,0.23,24.7831,14.84
2022-05-14 02:01:12.821735,40.045212258,-86.117855109,2022-05-14T02:01:13.000Z,882.544,11.393,5.477,328.2476,2.502,2.106,0.24,24.3487,14.84
2022-05-14 02:01:13.819676,40.045301399,-86.117916844,2022-05-14T02:01:14.000Z,887.909,11.261,5.163,334.4547,2.502,2.106,0.25,25.1613,14.84
2022-05-14 02:01:14.820039,40.045396594,-86.117970595,2022-05-14T02:01:15.000Z,892.878,11.693,4.891,337.7242,2.502,2.106,0.24,24.5054,14.84
2022-05-14 02:01:15.820836,40.045495926,-86.118019276,2022-05-14T02:01:16.000Z,897.814,11.798,4.874,340.5055,2.502,2.106,0.25,23.9738,14.84
2022-05-14 02:01:16.821874,40.045593164,-86.118056494,2022-05-14T02:01:17.000Z,902.824,10.746,4.622,345.8245,2.502,2.106,0.22,25.0708,14.84
2022-05-14 02:01:18.623977,40.045683522,-86.118080405,2022-05-14T02:01:18.000Z,907.515,9.868,4.637,350.313,2.501,2.108,0.24,27.4532,14.84
2022-05-14 02:01:19.446053,40.045770051,-86.11809878,2022-05-14T02:01:19.000Z,912.402,9.603,4.904,350.2536,2.501,2.108,0.28,28.8153,14.84
2022-05-14 02:01:20.267785,40.045855883,-86.118121911,2022-05-14T02:01:20.000Z,917.318,9.742,5.046,345.8878,2.501,2.108,0.28,28.8217,14.84
2022-05-14 02:01:21.091972,40.045939789,-86.11815116,2022-05-14T02:01:21.000Z,922.847,9.62,5.29,345.0925,2.501,2.108,0.28,29.0722,14.84
2022-05-14 02:01:21.913528,40.046022423,-86.118178055,2022-05-14T02:01:22.000Z,928.248,9.386,5.648,345.4862,2.501,2.108,0.26,29.6225,14.84
2022-05-14 02:01:22.816683,40.046101843,-86.118207303,2022-05-14T02:01:23.000Z,933.934,9.146,5.76,342.4028,2.501,2.108,0.28,30.5262,14.84
2022-05-14 02:01:23.819686,40.046176556,-86.118243222,2022-05-14T02:01:24.000Z,939.915,8.682,5.836,337.1484,2.501,2.108,0.29,31.5798,14.84
2022-05-14 02:01:24.821609,40.046244984,-86.118282983,2022-05-14T02:01:25.000Z,946.027,8.193,6.031,334.2523,2.501,2.108,0.26,33.4554,14.84
2022-05-14 02:01:25.823753,40.04630938,-86.118325296,2022-05-14T02:01:26.000Z,952.097,7.965,6.018,332.2939,2.501,2.108,0.26,34.6778,14.84
2022-05-14 02:01:26.820878,40.046372582,-86.118372583,2022-05-14T02:01:27.000Z,958.123,8.273,5.888,328.7062,2.501,2.108,0.28,34.3358,14.84
2022-05-14 02:01:28.624665,40.046435458,-86.118428081,2022-05-14T02:01:28.000Z,963.912,8.997,5.677,325.3661,2.501,2.108,0.25,33.0244,14.84
2022-05-14 02:01:29.458438,40.04650311,-86.118491287,2022-05-14T02:01:29.000Z,969.304,9.591,5.562,325.0957,2.501,2.108,0.25,30.2655,14.84
2022-05-14 02:01:30.283776,40.046572996,-86.11855717,2022-05-14T02:01:30.000Z,974.477,9.867,5.179,325.0021,2.501,2.108,0.23,29.2541,14.84
2022-05-14 02:01:31.105450,40.046646735,-86.11862624,2022-05-14T02:01:31.000Z,979.266,10.233,4.719,323.8334,2.501,2.108,0.22,27.8452,14.84
2022-05-14 02:01:31.927092,40.04672559,-86.118696705,2022-05-14T02:01:32.000Z,983.737,10.81,4.622,325.9472,2.501,2.108,0.23,26.498,14.84
2022-05-14 02:01:32.821975,40.046810731,-86.118761895,2022-05-14T02:01:33.000Z,988.232,11.014,4.618,332.5007,2.501,2.108,0.23,25.6873,14.84
2022-05-14 02:01:33.820556,40.046900701,-86.118813785,2022-05-14T02:01:34.000Z,992.741,10.763,4.589,339.1049,2.501,2.108,0.24,25.7821,14.84
2022-05-14 02:01:34.830563,40.046990076,-86.118854313,2022-05-14T02:01:35.000Z,997.438,10.356,4.695,341.9915,2.501,2.108,0.24,26.7716,14.84
2022-05-14 02:01:35.828697,40.047078634,-86.118890416,2022-05-14T02:01:36.000Z,1002.118,10.102,4.687,342.9674,2.501,2.108,0.23,27.2837,14.84
2022-05-14 02:01:36.822272,40.047166623,-86.1189208,2022-05-14T02:01:37.000Z,1006.998,9.969,4.931,345.4714,2.501,2.108,0.24,27.7934,14.84
2022-05-14 02:01:38.623938,40.04725155,-86.118948966,2022-05-14T02:01:38.000Z,1012.578,9.529,5.401,345.8919,2.501,2.108,0.26,28.8253,14.84
2022-05-14 02:01:39.446708,40.047330676,-86.118976116,2022-05-14T02:01:39.000Z,1018.07,8.698,5.671,343.1085,2.501,2.108,0.26,30.778,14.84
2022-05-14 02:01:40.268261,40.04740155,-86.119006396,2022-05-14T02:01:40.000Z,1024.076,8.051,5.881,341.854,2.501,2.108,0.26,33.6016,14.84
2022-05-14 02:01:41.089817,40.047469226,-86.119033398,2022-05-14T02:01:41.000Z,1029.993,7.712,5.896,343.0407,2.501,2.108,0.26,35.3008,14.84
2022-05-14 02:01:41.911479,40.047533894,-86.119060092,2022-05-14T02:01:42.000Z,1036.089,7.435,5.983,341.5894,2.501,2.108,0.27,36.7307,14.84
2022-05-14 02:01:42.822263,40.047596639,-86.119091536,2022-05-14T02:01:43.000Z,1042.284,7.495,6.203,336.9238,2.501,2.108,0.29,37.0399,14.84
2022-05-14 02:01:43.821358,40.047658194,-86.119131462,2022-05-14T02:01:44.000Z,1048.605,7.913,6.314,331.7767,2.501,2.108,0.28,36.2644,14.84
2022-05-14 02:01:44.819964,40.047721067,-86.119178339,2022-05-14T02:01:45.000Z,1054.892,8.037,6.238,329.2273,2.501,2.108,0.27,34.533,14.84
2022-05-14 02:01:45.821001,40.047783277,-86.119226979,2022-05-14T02:01:46.000Z,1061.313,8.177,6.253,329.0247,2.501,2.108,0.27,34.482,14.84
2022-05-14 02:01:46.819086,40.047850801,-86.119279487,2022-05-14T02:01:47.000Z,1067.637,9.123,6.35,329.4482,2.501,2.108,0.26,31.9553,14.95
2022-05-14 02:01:48.625585,40.047927855,-86.119334595,2022-05-14T02:01:48.000Z,1073.915,10.208,6.227,332.5299,2.495,2.105,0.26,28.6692,14.95
2022-05-14 02:01:49.447708,40.048012077,-86.119386197,2022-05-14T02:01:49.000Z,1080.117,10.285,6.316,336.9672,2.495,2.105,0.26,27.1388,14.84
2022-05-14 02:01:50.269550,40.048095598,-86.119425564,2022-05-14T02:01:50.000Z,1086.411,9.375,6.385,342.4418,2.495,2.105,0.25,28.3887,14.84
2022-05-14 02:01:51.091196,40.048172374,-86.119450675,2022-05-14T02:01:51.000Z,1092.772,8.486,6.205,349.0466,2.495,2.105,0.25,31.6902,14.84
2022-05-14 02:01:51.912927,40.048247506,-86.119467968,2022-05-14T02:01:52.000Z,1098.869,8.401,5.913,350.1354,2.495,2.105,0.27,32.8177,14.84
2022-05-14 02:01:52.833784,40.048318071,-86.119480406,2022-05-14T02:01:53.000Z,1104.668,7.746,5.381,355.0811,2.495,2.105,0.26,35.0241,14.84
2022-05-14 02:01:53.822267,40.048381784,-86.11948575,2022-05-14T02:01:54.000Z,1109.553,6.436,4.906,355.6712,2.495,2.105,0.27,38.7762,14.84
2022-05-14 02:01:54.823108,40.048433532,-86.119495583,2022-05-14T02:01:55.000Z,1114.139,5.619,4.506,347.5934,2.495,2.105,0.29,46.4997,14.84
2022-05-14 02:01:55.821889,40.048482069,-86.119519016,2022-05-14T02:01:56.000Z,1118.388,5.927,4.247,335.1432,2.495,2.105,0.26,46.9225,14.84
2022-05-14 02:01:56.821242,40.048530453,-86.119554551,2022-05-14T02:01:57.000Z,1122.439,6.594,4.201,330.8246,2.495,2.105,0.26,44.0376,14.84
2022-05-14 02:01:58.622969,40.04858402,-86.11959285,2022-05-14T02:01:58.000Z,1126.692,6.687,4.128,330.2466,2.501,2.105,0.24,40.4669,14.84
2022-05-14 02:01:59.444595,40.048637563,-86.119635403,2022-05-14T02:01:59.000Z,1130.792,6.963,4.236,328.2903,2.501,2.105,0.24,39.5042,14.84
2022-05-14 02:02:00.266232,40.048694945,-86.119682718,2022-05-14T02:02:00.000Z,1135.162,7.962,4.315,327.0343,2.501,2.105,0.23,36.6945,14.78
2022-05-14 02:02:01.087842,40.04875944,-86.119733447,2022-05-14T02:02:01.000Z,1139.634,8.768,4.424,329.499,2.501,2.105,0.24,33.2865,14.66
2022-05-14 02:02:01.909506,40.048830304,-86.119783119,2022-05-14T02:02:02.000Z,1144.119,8.903,4.66,333.9317,2.501,2.105,0.24,31.2726,14.61
2022-05-14 02:02:02.823794,40.048901723,-86.119826225,2022-05-14T02:02:03.000Z,1149.058,8.495,5.101,336.1581,2.501,2.105,0.26,31.9377,14.61
2022-05-14 02:02:03.825322,40.048972423,-86.119865235,2022-05-14T02:02:04.000Z,1154.342,8.372,5.45,338.0344,2.501,2.105,0.26,32.6995,14.61
2022-05-14 02:02:04.827184,40.049043066,-86.119898955,2022-05-14T02:02:05.000Z,1159.804,8.25,5.696,341.1073,2.501,2.105,0.26,33.3355,14.61
2022-05-14 02:02:05.826452,40.049113052,-86.119926228,2022-05-14T02:02:06.000Z,1165.804,7.931,5.796,345.2372,2.501,2.105,0.27,34.2764,14.61
2022-05-14 02:02:06.830301,40.049179943,-86.119947264,2022-05-14T02:02:07.000Z,1172.072,7.37,6.051,347.9124,2.501,2.105,0.28,36.2537,14.61
2022-05-14 02:02:08.627026,40.049242771,-86.119963022,2022-05-14T02:02:08.000Z,1178.551,6.827,6.091,350.2591,2.498,2.104,0.27,38.742,14.61
2022-05-14 02:02:09.448693,40.049302712,-86.119971873,2022-05-14T02:02:09.000Z,1184.603,6.56,5.736,356.0384,2.498,2.104,0.27,40.902,14.61
2022-05-14 02:02:10.270370,40.049363323,-86.119972883,2022-05-14T02:02:10.000Z,1189.992,6.881,5.123,2.2873,2.498,2.104,0.26,40.7216,14.61
2022-05-14 02:02:11.094470,40.049429206,-86.119967539,2022-05-14T02:02:11.000Z,1194.886,7.649,4.852,4.4393,2.498,2.104,0.26,37.6378,14.61
2022-05-14 02:02:11.916150,40.049500848,-86.11996377,2022-05-14T02:02:12.000Z,1199.626,8.183,4.611,0.8943,2.498,2.104,0.26,34.838,14.61
2022-05-14 02:02:12.829840,40.049576743,-86.119968917,2022-05-14T02:02:13.000Z,1203.974,8.597,4.208,353.8031,2.498,2.104,0.26,32.9787,14.61
2022-05-14 02:02:13.825342,40.049655638,-86.119985974,2022-05-14T02:02:14.000Z,1207.911,9.048,3.972,347.9768,2.498,2.104,0.23,31.4204,14.61
2022-05-14 02:02:14.829459,40.049734237,-86.120011917,2022-05-14T02:02:15.000Z,1211.949,9.093,4.2,343.8916,2.498,2.104,0.22,31.011,14.61
2022-05-14 02:02:15.835510,40.049808495,-86.120044157,2022-05-14T02:02:16.000Z,1216.28,8.451,4.381,340.3136,2.498,2.104,0.23,32.0658,14.61
2022-05-14 02:02:16.839474,40.049874338,-86.120078107,2022-05-14T02:02:17.000Z,1220.9,7.846,4.712,337.2338,2.498,2.104,0.26,35.2432,14.61
2022-05-14 02:02:18.644341,40.04993877,-86.120115459,2022-05-14T02:02:18.000Z,1225.768,7.801,5.013,335.0608,2.498,2.104,0.25,35.3774,14.61
2022-05-14 02:02:19.465977,40.050001268,-86.120154783,2022-05-14T02:02:19.000Z,1231.187,7.71,5.127,333.0495,2.498,2.104,0.29,35.9101,14.61
2022-05-14 02:02:20.288678,40.050060232,-86.120197909,2022-05-14T02:02:20.000Z,1236.156,7.36,4.821,328.9711,2.498,2.104,0.26,36.7922,14.61
2022-05-14 02:02:21.110400,40.050114593,-86.120245251,2022-05-14T02:02:21.000Z,1240.677,7.237,4.362,324.7381,2.498,2.104,0.25,37.957,14.61
